Wall time,Step,Value
1732671190.06916,245200,-4.333162784576416
1732671326.5876513,246200,-4.32200813293457
1732671463.1288924,247200,-3.936570167541504
1732671599.8081713,248200,-4.161810398101807
1732671737.0636685,249200,-3.868791341781616
1732671873.9748816,250200,-4.5578293800354
1732672010.348942,251200,-3.532125949859619
1732672146.9247427,252200,-3.9179437160491943
1732672283.432528,253200,-4.3651885986328125
1732672420.0089855,254200,-4.70458984375
1732672556.4716926,255200,-4.036842346191406
1732672692.9733412,256200,-4.568818092346191
1732672829.1450765,257200,-4.412375450134277
1732672965.491305,258200,-4.044728755950928
1732673101.8731534,259200,-4.044388294219971
1732673238.680962,260200,-4.10159158706665
1732673376.079743,261200,-4.0076985359191895
1732673512.8802023,262200,-4.62862491607666
1732673649.0810285,263200,-4.4751877784729
1732673785.3472273,264200,-4.592010498046875
1732673921.5863478,265200,-4.363339424133301
1732674057.8588016,266200,-4.835826396942139
1732674194.1087332,267200,-4.189564228057861
1732674330.404953,268200,-3.786954402923584
1732674466.7165337,269200,-4.231354713439941
1732674602.9972603,270200,-3.8759069442749023
1732674739.3407,271200,-4.685845375061035
1732674875.6444247,272200,-4.0128254890441895
1732675012.4973404,273200,-4.01989221572876
1732675149.679634,274200,-5.2190656661987305
1732675286.2170436,275200,-4.000164985656738
1732675422.6865444,276200,-4.072780132293701
1732675558.9575222,277200,-3.507307291030884
1732675695.4583907,278200,-4.37408971786499
1732675831.6827233,279200,-4.341897010803223
1732675968.1437278,280200,-4.715553283691406
1732676104.550349,281200,-4.288145065307617
1732676240.963794,282200,-4.322977066040039
1732676377.3929858,283200,-4.408822059631348
1732676513.6931348,284200,-4.957426071166992
1732676650.1195185,285200,-3.767261266708374
1732676786.9177084,286200,-4.045790195465088
1732676924.4607773,287200,-3.8729212284088135
1732677061.2764778,288200,-4.580382347106934
1732677197.9069486,289200,-3.970088243484497
1732677334.2550495,290200,-3.9964444637298584
1732677470.4708748,291200,-4.2577314376831055
1732677606.6896048,292200,-3.831413984298706
1732677742.9868715,293200,-4.7959113121032715
1732677879.3490937,294200,-4.314931392669678
1732678015.474457,295200,-4.187576770782471
1732678151.6880279,296200,-3.949725389480591
1732678287.9471085,297200,-3.8926825523376465
1732678424.253134,298200,-4.193064212799072
1732678561.142708,299200,-4.537394046783447
1732678698.2765555,300200,-4.036606311798096
1732678834.7103035,301200,-4.400979042053223
1732678970.9500515,302200,-4.0406575202941895
1732679107.2271001,303200,-4.239523410797119
1732679243.334746,304200,-4.281127452850342
1732679379.6021955,305200,-3.350597858428955
1732679515.8897913,306200,-3.8527350425720215
1732679652.1148233,307200,-3.7135496139526367
1732679788.3531382,308200,-4.185126781463623
1732679924.6485615,309200,-4.46368408203125
1732680061.0182,310200,-4.430927276611328
1732680197.308891,311200,-4.023575305938721
1732680333.8923106,312200,-4.08850622177124
1732680470.7927296,313200,-4.127098083496094
1732680607.855676,314200,-3.9502134323120117
1732680744.3553772,315200,-4.409048557281494
1732680881.0960479,316200,-4.073721408843994
1732681017.49087,317200,-4.000717639923096
1732681153.8191097,318200,-4.120083332061768
1732681290.0618193,319200,-3.7528295516967773
1732681426.2906718,320200,-3.566509485244751
1732681562.589282,321200,-4.193262100219727
1732681698.8994849,322200,-4.000355243682861
1732681835.2576551,323200,-4.486806392669678
1732681971.4612594,324200,-4.102554798126221
1732682107.6915236,325200,-3.743360996246338
1732682244.5184057,326200,-4.000033378601074
1732682381.905702,327200,-4.557138919830322
1732682518.4516368,328200,-4.432030200958252
1732682654.8676274,329200,-3.7162671089172363
1732682791.1348088,330200,-3.667585849761963
1732682927.4381654,331200,-4.82334566116333
1732683063.7356596,332200,-4.168376922607422
1732683200.0539598,333200,-3.678316831588745
1732683336.3120382,334200,-3.7380809783935547
1732683472.610703,335200,-4.391141891479492
1732683608.9181867,336200,-4.338354110717773
1732683745.1609044,337200,-4.085532188415527
1732683881.3743799,338200,-3.876100778579712
1732684018.1612852,339200,-3.918410539627075
1732684155.4958577,340200,-3.6250243186950684
1732684292.234589,341200,-3.8370773792266846
1732684428.6756244,342200,-4.169713497161865
1732684565.087945,343200,-3.857675552368164
1732684701.4052086,344200,-3.6892361640930176
1732684837.582298,345200,-3.743889570236206
1732684973.9024007,346200,-4.346828460693359
1732685110.1803796,347200,-4.03633975982666
1732685246.4705727,348200,-4.329224109649658
1732685382.6736093,349200,-4.765746116638184
1732685519.0954304,350200,-3.625633478164673
1732685655.3257434,351200,-4.137999534606934
1732685791.5918887,352200,-3.65000581741333
1732685928.0866432,353200,-4.700898170471191
1732686065.035643,354200,-4.009405612945557
1732686202.1127958,355200,-4.066308498382568
1732686338.5815756,356200,-3.7038652896881104
1732686474.8697877,357200,-3.998670816421509
1732686611.1909306,358200,-4.286226749420166
1732686747.4998949,359200,-4.012532711029053
1732686883.8947086,360200,-3.9015579223632812
1732687020.2348468,361200,-3.9846713542938232
1732687156.6669316,362200,-4.257325172424316
1732687293.050307,363200,-4.270387172698975
1732687429.410016,364200,-3.764202117919922
1732687565.9128683,365200,-3.8647539615631104
1732687702.3056955,366200,-4.0062665939331055
1732687839.104717,367200,-4.017841339111328
1732687976.196599,368200,-3.5512170791625977
1732688113.0395114,369200,-4.707931995391846
1732688249.315568,370200,-3.831869602203369
1732688385.6010544,371200,-3.90324330329895
1732688521.9612248,372200,-3.6381328105926514
1732688658.3022304,373200,-3.5943331718444824
1732688794.6078484,374200,-4.145442962646484
1732688930.858709,375200,-3.9020328521728516
1732689067.2630994,376200,-4.103217601776123
1732689203.5355487,377200,-3.7060062885284424
1732689339.7817855,378200,-3.91928768157959
1732689476.5698988,379200,-3.765885353088379
1732689614.0419397,380200,-3.788151979446411
1732689751.0590372,381200,-3.853555917739868
1732689887.5376236,382200,-4.052443504333496
1732690024.0151353,383200,-3.668564796447754
1732690160.5616019,384200,-3.894495725631714
1732690296.7322705,385200,-3.5543437004089355
1732690433.0055895,386200,-4.282732963562012
1732690569.3168006,387200,-3.928903579711914
1732690705.5638084,388200,-3.7136764526367188
1732690842.0528502,389200,-3.372549533843994
1732690978.7201738,390200,-4.10349178314209
1732691115.6296966,391200,-3.225574016571045
1732691252.6090279,392200,-3.6245644092559814
1732691389.5302198,393200,-4.0850372314453125
1732691525.7347825,394200,-4.187992095947266
1732691662.0144126,395200,-4.313432693481445
1732691798.1115603,396200,-4.194637298583984
1732691934.369326,397200,-3.773164749145508
1732692070.620387,398200,-4.150041580200195
1732692206.9507918,399200,-3.742758274078369
1732692343.2461462,400200,-3.2510457038879395
1732692479.6005328,401200,-3.781327247619629
1732692615.8821042,402200,-3.9176580905914307
1732692752.2756643,403200,-4.28788423538208
1732692889.3907351,404200,-3.824291944503784
1732693026.770715,405200,-3.9619576930999756
1732693163.542016,406200,-4.5701375007629395
1732693300.1162405,407200,-4.132373332977295
1732693436.7638676,408200,-3.8747265338897705
1732693573.3385224,409200,-3.631831645965576
1732693709.8876827,410200,-3.4385056495666504
1732693846.4051108,411200,-3.8462700843811035
1732693982.9773555,412200,-3.603600025177002
1732694119.5135224,413200,-4.085520267486572
1732694256.1850848,414200,-3.954317092895508
1732694393.2836983,415200,-3.7074365615844727
1732694530.6868594,416200,-3.61838960647583
1732694667.4095538,417200,-3.714057445526123
1732694803.9183843,418200,-3.605833053588867
1732694940.3915198,419200,-3.821460485458374
1732695076.9494054,420200,-3.5301809310913086
1732695213.7118406,421200,-3.559419870376587
1732695350.3194602,422200,-3.705472707748413
1732695486.5694232,423200,-3.750873327255249
1732695622.9088821,424200,-3.722846031188965
1732695759.4699116,425200,-4.024266242980957
1732695896.6727614,426200,-4.190916538238525
1732696033.9682062,427200,-5.376176357269287
1732696170.8227296,428200,-3.8825905323028564
1732696307.3429134,429200,-4.089486598968506
1732696443.8786864,430200,-3.9931461811065674
1732696580.4430115,431200,-3.7957730293273926
1732696717.1415353,432200,-3.8295340538024902
1732696853.8169484,433200,-4.371566295623779
1732696990.2841191,434200,-3.6196236610412598
1732697126.548726,435200,-3.9590229988098145
1732697262.848516,436200,-4.163973808288574
1732697399.6463575,437200,-3.754253625869751
1732697536.6018057,438200,-3.472341537475586
1732697673.361483,439200,-4.004552364349365
1732697809.6649573,440200,-4.092694282531738
1732697945.847188,441200,-3.905489921569824
1732698082.1212347,442200,-3.854684829711914
1732698218.4752223,443200,-3.448620319366455
1732698354.9932153,444200,-4.194591999053955
1732698491.8541071,445200,-3.9351933002471924
1732698628.6949625,446200,-3.9669504165649414
1732698765.5336974,447200,-3.462712287902832
1732698902.368996,448200,-4.0085530281066895
1732699039.457563,449200,-3.473924398422241
1732699177.0555096,450200,-3.944101572036743
1732699314.8062105,451200,-3.4249720573425293
1732699451.8309035,452200,-3.7848317623138428
1732699588.722061,453200,-3.8404510021209717
1732699725.4800386,454200,-4.113614082336426
1732699862.2577834,455200,-3.678729772567749
1732699999.1348164,456200,-3.4856033325195312
1732700135.9355464,457200,-4.017271995544434
1732700272.7546232,458200,-3.6787500381469727
1732700409.692507,459200,-3.896291494369507
1732700546.5013204,460200,-3.594716787338257
1732700683.2117171,461200,-3.4786007404327393
1732700820.3099587,462200,-3.2643654346466064
1732700958.0569148,463200,-3.7236955165863037
1732701096.1020997,464200,-4.053462505340576
1732701233.4065273,465200,-3.6775741577148438
1732701370.4960861,466200,-4.038071155548096
1732701507.7036538,467200,-3.4549407958984375
1732701644.9144816,468200,-3.8519275188446045
1732701782.0550222,469200,-5.689417362213135
1732701919.0727003,470200,-4.153778076171875
1732702056.1975467,471200,-3.7235047817230225
1732702193.3175218,472200,-3.9280483722686768
1732702330.6461291,473200,-3.8484699726104736
1732702468.7052011,474200,-3.7549095153808594
1732702606.8276086,475200,-3.7021615505218506
1732702744.1072257,476200,-3.2007081508636475
1732702881.2305498,477200,-4.041816234588623
1732703018.3196273,478200,-3.5600874423980713
1732703155.6744957,479200,-3.8064866065979004
1732703292.9322822,480200,-4.1388020515441895
1732703430.0849364,481200,-3.981630563735962
1732703567.38179,482200,-4.6329755783081055
1732703704.574049,483200,-4.515927791595459
1732703842.127526,484200,-3.643069267272949
1732703980.3497314,485200,-3.8456807136535645
1732704118.0480015,486200,-3.736067056655884
1732704255.2005517,487200,-4.027740478515625
1732704392.2704546,488200,-3.9022200107574463
1732704529.9081955,489200,-3.5132317543029785
1732704666.6787136,490200,-4.197731971740723
1732704803.5777166,491200,-4.027838706970215
1732704940.4787424,492200,-3.8551032543182373
1732705077.2339501,493200,-3.7090165615081787
1732705213.9569902,494200,-4.346644401550293
1732705350.6683192,495200,-3.3199586868286133
1732705487.3731406,496200,-3.619905710220337
1732705624.3143518,497200,-3.1450817584991455
1732705761.9431705,498200,-4.093765735626221
1732705899.549577,499200,-3.369199752807617
1732706036.81534,500200,-3.271374464035034
1732706173.6747856,501200,-3.804386615753174
1732706310.5064113,502200,-3.6615355014801025
1732706447.3203819,503200,-3.6095197200775146
1732706584.1405025,504200,-3.7924087047576904
1732706720.8417706,505200,-3.6745715141296387
1732706857.6440241,506200,-3.287921667098999
1732706994.4375527,507200,-3.4953763484954834
1732707131.1803885,508200,-3.6233937740325928
1732707268.0727305,509200,-4.087169170379639
1732707404.9216168,510200,-3.481015205383301
1732707542.3629081,511200,-3.690244436264038
1732707680.2144277,512200,-3.8782765865325928
1732707817.6766965,513200,-3.6963095664978027
1732707954.7092443,514200,-3.1428823471069336
1732708091.5848947,515200,-3.502427577972412
1732708228.4203446,516200,-3.7777116298675537
1732708365.3666792,517200,-4.035423755645752
1732708502.3319175,518200,-3.6787269115448
1732708639.2275853,519200,-3.4736626148223877
1732708776.0345213,520200,-3.3140010833740234
1732708912.8669238,521200,-3.437936305999756
1732709049.7525115,522200,-3.9491515159606934
1732709186.6585991,523200,-3.5518124103546143
1732709323.923282,524200,-4.586893558502197
1732709461.8280547,525200,-4.311967849731445
1732709599.4525704,526200,-3.7562549114227295
1732709736.5478444,527200,-3.6318812370300293
1732709873.7324212,528200,-3.8751983642578125
1732710010.8457687,529200,-3.1247103214263916
1732710147.876689,530200,-3.8212661743164062
1732710285.1160178,531200,-3.7548797130584717
1732710422.5368526,532200,-4.173455238342285
1732710559.8965318,533200,-3.9507322311401367
1732710697.2268617,534200,-3.989764451980591
1732710834.6125584,535200,-4.4690141677856445
1732710972.5705097,536200,-3.5191855430603027
1732711110.6129713,537200,-3.7788100242614746
1732711248.1705618,538200,-3.651610851287842
1732711385.4720988,539200,-3.473184585571289
1732711522.581877,540200,-3.5905117988586426
1732711659.689357,541200,-3.903312921524048
1732711796.6990275,542200,-3.4594476222991943
1732711933.8198638,543200,-3.643019437789917
1732712070.8436522,544200,-3.9821557998657227
1732712207.9941056,545200,-4.172456741333008
1732712344.998528,546200,-3.7269186973571777
1732712482.1979594,547200,-3.8674705028533936
1732712620.0197573,548200,-3.951390504837036
1732712757.9622073,549200,-3.530708074569702
1732712895.5288355,550200,-4.0746541023254395
1732713032.6558063,551200,-3.872152805328369
1732713169.8354723,552200,-4.629535675048828
1732713306.9399838,553200,-3.73408579826355
1732713443.8046443,554200,-4.085809707641602
1732713580.6039255,555200,-4.062371253967285
1732713717.4205117,556200,-3.8064117431640625
1732713854.220371,557200,-3.856945753097534
1732713990.9778128,558200,-4.05409574508667
1732714128.1834614,559200,-4.367547035217285
1732714265.3043325,560200,-3.846137762069702
1732714402.5026846,561200,-3.65116810798645
1732714540.330632,562200,-3.9631145000457764
1732714677.9041383,563200,-4.045001983642578
1732714815.0870848,564200,-3.8946027755737305
1732714952.3588161,565200,-3.4550395011901855
1732715089.583036,566200,-3.8776071071624756
1732715226.8009133,567200,-4.113800048828125
1732715363.890705,568200,-3.7625954151153564
1732715501.0433695,569200,-4.903675556182861
1732715638.2355654,570200,-3.6859607696533203
1732715775.4154994,571200,-4.137428283691406
1732715912.43356,572200,-3.621244192123413
1732716049.734456,573200,-3.738858222961426
1732716187.6431527,574200,-3.3734209537506104
1732716325.3603776,575200,-4.015161514282227
1732716462.6104872,576200,-3.881739616394043
1732716599.8632627,577200,-3.7370660305023193
1732716736.9320314,578200,-3.9798572063446045
1732716873.9118023,579200,-4.253925323486328
1732717010.79004,580200,-4.1645355224609375
1732717147.4751217,581200,-4.266844749450684
1732717284.2555535,582200,-3.3505070209503174
1732717421.1557536,583200,-3.8378071784973145
1732717557.9874673,584200,-3.6320884227752686
1732717694.7611535,585200,-3.646475076675415
1732717831.7151842,586200,-3.8345165252685547
1732717969.2886376,587200,-3.7178995609283447
1732718107.1891632,588200,-4.148512363433838
1732718244.3910058,589200,-3.273503303527832
1732718381.3297937,590200,-3.752397060394287
1732718518.228256,591200,-3.6091010570526123
1732718655.076261,592200,-3.5411996841430664
1732718791.7422743,593200,-3.4116363525390625
1732718928.5569193,594200,-3.7835311889648438
1732719065.425938,595200,-3.3814473152160645
1732719202.273261,596200,-3.355898380279541
1732719339.2075973,597200,-3.7228190898895264
1732719475.8771427,598200,-3.5878913402557373
1732719612.8095052,599200,-3.930781602859497
1732719749.7286873,600200,-3.4016425609588623
1732719887.0864322,601200,-3.551605701446533
1732720025.122206,602200,-3.63310170173645
1732720162.424078,603200,-3.5519423484802246
1732720299.2019598,604200,-3.862372398376465
1732720436.0113041,605200,-3.814006805419922
1732720572.9289844,606200,-3.463747978210449
1732720709.8097243,607200,-3.7436439990997314
1732720846.551302,608200,-3.3520636558532715
1732720983.4073265,609200,-4.132007122039795
1732721120.2894764,610200,-3.9325923919677734
1732721257.14127,611200,-3.856153726577759
1732721393.9065099,612200,-3.759514331817627
1732721531.172346,613200,-3.751267910003662
1732721668.4790623,614200,-3.6225216388702393
1732721806.020787,615200,-3.5077192783355713
1732721943.8568277,616200,-4.488345623016357
1732722081.532519,617200,-3.7868764400482178
1732722218.9882996,618200,-4.198920249938965
1732722356.021033,619200,-4.882203578948975
1732722492.8572724,620200,-3.4909846782684326
1732722629.6363404,621200,-3.839900255203247
1732722766.3838649,622200,-3.6036531925201416
1732722903.0835207,623200,-3.9221503734588623
1732723040.3872483,624200,-4.445181369781494
1732723177.8777142,625200,-3.6082398891448975
1732723315.2368066,626200,-3.5943641662597656
1732723452.346507,627200,-3.5924875736236572
1732723590.1875997,628200,-4.225859642028809
1732723728.1485124,629200,-3.8476550579071045
1732723865.9979906,630200,-3.6519968509674072
1732724003.2813947,631200,-3.569971799850464
1732724140.6103563,632200,-3.2634119987487793
1732724277.532252,633200,-4.134614944458008
1732724414.8149695,634200,-4.570724964141846
1732724551.9580436,635200,-4.01015567779541
1732724688.8425984,636200,-3.350071907043457
1732724825.589876,637200,-3.4127938747406006
1732724962.410032,638200,-3.6095776557922363
1732725099.4050434,639200,-3.678680419921875
1732725236.498992,640200,-3.5431668758392334
1732725374.1575584,641200,-4.09475564956665
1732725512.1430178,642200,-3.4982707500457764
1732725649.6616783,643200,-3.7472100257873535
1732725786.9813612,644200,-3.430828094482422
1732725924.2143137,645200,-3.8966217041015625
1732726061.65003,646200,-3.8122549057006836
1732726199.0273223,647200,-4.3506178855896
1732726336.222338,648200,-3.224635601043701
1732726473.5122063,649200,-3.4452669620513916
1732726610.400243,650200,-3.496431827545166
1732726747.2285569,651200,-3.357466697692871
1732726884.348465,652200,-3.430274486541748
1732727021.7815783,653200,-3.1316258907318115
1732727159.8073752,654200,-3.7633373737335205
1732727297.1131742,655200,-3.6256420612335205
1732727434.1275847,656200,-3.6779589653015137
1732727571.1078057,657200,-3.4750139713287354
1732727708.0817337,658200,-3.679292917251587
1732727844.9865289,659200,-3.4585978984832764
1732727981.9094963,660200,-3.3854262828826904
1732728118.7367842,661200,-3.6805243492126465
