Wall time,Step,Value
1732667238.2448635,216200,-5.00232458114624
1732667374.3726132,217200,-5.156782627105713
1732667510.6304038,218200,-5.104883670806885
1732667647.0102398,219200,-5.14567756652832
1732667783.6473184,220200,-4.700542449951172
1732667920.3524048,221200,-5.145799160003662
1732668057.3609343,222200,-5.572470188140869
1732668193.7423823,223200,-5.837981224060059
1732668329.842412,224200,-5.026308059692383
1732668466.0660393,225200,-4.929303169250488
1732668602.1707454,226200,-4.945844650268555
1732668738.23307,227200,-5.468480110168457
1732668874.3571248,228200,-4.834341526031494
1732669010.3849173,229200,-5.413213729858398
1732669146.5951917,230200,-4.892119407653809
1732669282.6222227,231200,-4.948324203491211
1732669418.6310196,232200,-4.804896354675293
1732669554.713409,233200,-4.726911544799805
1732669690.9733038,234200,-5.450525760650635
1732669827.3459866,235200,-5.017933368682861
1732669964.3958316,236200,-5.326098442077637
1732670101.196703,237200,-4.764474391937256
1732670237.5881886,238200,-4.617933750152588
1732670373.6577463,239200,-5.379855155944824
1732670509.8638365,240200,-5.29578971862793
1732670645.7938757,241200,-5.139991283416748
1732670781.925154,242200,-5.076749801635742
1732670917.893007,243200,-4.610522747039795
1732671053.9017196,244200,-5.10321569442749
1732671190.069241,245200,-4.891326904296875
1732671326.5877383,246200,-5.156750679016113
1732671463.129807,247200,-5.2034196853637695
1732671599.8115814,248200,-4.587942600250244
1732671737.064646,249200,-4.893418788909912
1732671873.9749532,250200,-5.4147868156433105
1732672010.3490229,251200,-4.876766204833984
1732672146.924834,252200,-4.9905595779418945
1732672283.4326148,253200,-4.730171203613281
1732672420.0098674,254200,-4.746817111968994
1732672556.4726288,255200,-4.44653844833374
1732672692.9734428,256200,-5.344474792480469
1732672829.146057,257200,-4.931008815765381
1732672965.492954,258200,-4.888960361480713
1732673101.8732414,259200,-4.960230350494385
1732673238.6810324,260200,-4.705635070800781
1732673376.0808086,261200,-5.197417736053467
1732673512.880289,262200,-4.986763954162598
1732673649.0821002,263200,-5.349305152893066
1732673785.3482401,264200,-4.949641704559326
1732673921.5864344,265200,-5.563747882843018
1732674057.860029,266200,-4.940679550170898
1732674194.1097226,267200,-4.884423732757568
1732674330.4057627,268200,-5.068842887878418
1732674466.716631,269200,-5.190443992614746
1732674602.9973297,270200,-4.556829929351807
1732674739.342535,271200,-4.642550945281982
1732674875.6445143,272200,-4.8392109870910645
1732675012.4974434,273200,-4.843904495239258
1732675149.6797276,274200,-5.234400749206543
1732675286.2171295,275200,-4.38849401473999
1732675422.6875331,276200,-4.862666130065918
1732675558.9576273,277200,-4.787181854248047
1732675695.4593604,278200,-4.7732319831848145
1732675831.6836832,279200,-5.057150363922119
1732675968.1438138,280200,-5.148561477661133
1732676104.5528963,281200,-4.90230655670166
1732676240.9657705,282200,-4.896979808807373
1732676377.393083,283200,-5.104450225830078
1732676513.6941018,284200,-5.219075679779053
1732676650.1196198,285200,-4.91612434387207
1732676786.9178014,286200,-5.424739360809326
1732676924.4617703,287200,-5.288797378540039
1732677061.277511,288200,-5.264471530914307
1732677197.9080315,289200,-4.8848443031311035
1732677334.2551224,290200,-4.71967077255249
1732677470.4719763,291200,-5.062701225280762
1732677606.690587,292200,-4.451074123382568
1732677742.9869661,293200,-5.566526889801025
1732677879.3502662,294200,-5.2474775314331055
1732678015.4762127,295200,-5.348316192626953
1732678151.6890917,296200,-5.377859592437744
1732678287.9471967,297200,-4.914869785308838
1732678424.2532272,298200,-5.419787883758545
1732678561.1427948,299200,-4.585138320922852
1732678698.2766263,300200,-4.820927143096924
1732678834.710384,301200,-5.292951583862305
1732678970.9510036,302200,-5.1190505027771
1732679107.2279844,303200,-5.129474639892578
1732679243.3348475,304200,-5.081964015960693
1732679379.6022859,305200,-4.844274520874023
1732679515.889888,306200,-5.4586005210876465
1732679652.1158922,307200,-4.825271129608154
1732679788.3539808,308200,-4.999086380004883
1732679924.6505806,309200,-4.671643257141113
1732680061.0182743,310200,-5.203822135925293
1732680197.3089776,311200,-5.195616722106934
1732680333.8952608,312200,-4.988765239715576
1732680470.7928247,313200,-4.8700456619262695
1732680607.856798,314200,-5.284517288208008
1732680744.3554635,315200,-5.372502326965332
1732680881.0961456,316200,-4.742593288421631
1732681017.4919014,317200,-5.106624603271484
1732681153.8192134,318200,-5.263491153717041
1732681290.0629387,319200,-4.707108020782471
1732681426.290744,320200,-4.744343280792236
1732681562.5893726,321200,-4.928983211517334
1732681698.8995914,322200,-4.990635395050049
1732681835.258527,323200,-4.858354568481445
1732681971.4622629,324200,-5.281402587890625
1732682107.691624,325200,-5.263601303100586
1732682244.518507,326200,-4.8601908683776855
1732682381.9058049,327200,-5.190763473510742
1732682518.4517262,328200,-5.43231725692749
1732682654.8694243,329200,-5.403383255004883
1732682791.1348794,330200,-4.780394077301025
1732682927.4399972,331200,-5.516491889953613
1732683063.7366543,332200,-4.7048211097717285
1732683200.056599,333200,-4.9654107093811035
1732683336.3130417,334200,-5.031180381774902
1732683472.6116893,335200,-5.525667190551758
1732683608.9182763,336200,-5.459802150726318
1732683745.1618998,337200,-5.46416711807251
1732683881.3744755,338200,-5.011527061462402
1732684018.1613808,339200,-4.8422369956970215
1732684155.4959323,340200,-4.9596171379089355
1732684292.2346823,341200,-5.2582292556762695
1732684428.6768143,342200,-5.1286139488220215
1732684565.0880346,343200,-5.294495105743408
1732684701.4081028,344200,-4.973361492156982
1732684837.582391,345200,-4.668867111206055
1732684973.9032633,346200,-5.124972343444824
1732685110.1804652,347200,-4.929309844970703
1732685246.4714339,348200,-4.889939308166504
1732685382.673697,349200,-5.262201309204102
1732685519.0955026,350200,-5.054784774780273
1732685655.3258288,351200,-5.236194133758545
1732685791.5919957,352200,-5.232202053070068
1732685928.08673,353200,-4.8716511726379395
1732686065.0357463,354200,-5.598076820373535
1732686202.1128783,355200,-5.445086479187012
1732686338.5835423,356200,-4.775318145751953
1732686474.869874,357200,-5.127632141113281
1732686611.191921,358200,-4.544883728027344
1732686747.499989,359200,-5.028825759887695
1732686883.8947823,360200,-5.064401626586914
1732687020.236684,361200,-5.005324363708496
1732687156.6681683,362200,-5.490129470825195
1732687293.050394,363200,-4.715129852294922
1732687429.4101036,364200,-5.210553169250488
1732687565.912964,365200,-5.0143890380859375
1732687702.3057978,366200,-4.915625095367432
1732687839.1047974,367200,-5.2882771492004395
1732687976.1966956,368200,-4.72271203994751
1732688113.039604,369200,-5.06528377532959
1732688249.315639,370200,-5.323369026184082
1732688385.6011386,371200,-4.50108003616333
1732688521.9635212,372200,-5.311059474945068
1732688658.302317,373200,-5.43427848815918
1732688794.6086433,374200,-4.741055965423584
1732688930.8588061,375200,-5.626313209533691
1732689067.264614,376200,-4.8556108474731445
1732689203.5356357,377200,-5.37819766998291
1732689339.7828786,378200,-4.852634429931641
1732689476.571003,379200,-5.02889347076416
1732689614.042017,380200,-4.879139423370361
1732689751.0591145,381200,-4.889542102813721
1732689887.5401263,382200,-5.484828472137451
1732690024.0160491,383200,-4.934776306152344
1732690160.5626261,384200,-5.289200305938721
1732690296.7323563,385200,-5.183371067047119
1732690433.0056798,386200,-5.202720642089844
1732690569.3169036,387200,-5.180832862854004
1732690705.5649,388200,-5.038124084472656
1732690842.0529387,389200,-4.860676288604736
1732690978.7202575,390200,-4.801463603973389
1732691115.6297784,391200,-4.90665864944458
1732691252.610062,392200,-5.041581630706787
1732691389.5303214,393200,-5.281508922576904
1732691525.7374556,394200,-5.3980021476745605
1732691662.0154045,395200,-5.255621433258057
1732691798.1116438,396200,-5.178235054016113
1732691934.3694298,397200,-5.065586090087891
1732692070.6213238,398200,-5.734241008758545
1732692206.9508877,399200,-5.170131683349609
1732692343.24622,400200,-5.077994346618652
1732692479.60062,401200,-5.608034610748291
1732692615.8821914,402200,-5.176815509796143
1732692752.2769573,403200,-5.352385520935059
1732692889.3908274,404200,-4.909179210662842
1732693026.7707994,405200,-5.380536079406738
1732693163.5421138,406200,-4.873762607574463
1732693300.1163251,407200,-5.009373664855957
1732693436.7645388,408200,-5.283990383148193
1732693573.3386047,409200,-5.552375793457031
1732693709.8877575,410200,-4.890955448150635
1732693846.4052143,411200,-5.315755367279053
1732693982.9782917,412200,-5.14657735824585
1732694119.514528,413200,-5.097461223602295
1732694256.185185,414200,-5.074169158935547
1732694393.2838037,415200,-5.1045050621032715
1732694530.6869516,416200,-5.0420989990234375
1732694667.4111936,417200,-5.044179439544678
1732694803.919353,418200,-4.731849670410156
1732694940.391611,419200,-4.98409366607666
1732695076.9494772,420200,-5.21785831451416
1732695213.7119296,421200,-4.917022705078125
1732695350.3195539,422200,-5.072702884674072
1732695486.5695188,423200,-5.171083927154541
1732695622.9089746,424200,-5.28778076171875
1732695759.4708223,425200,-5.569469928741455
1732695896.674041,426200,-4.938764572143555
1732696033.9682922,427200,-4.922858715057373
1732696170.8238041,428200,-4.897012710571289
1732696307.343787,429200,-5.2413434982299805
1732696443.8787568,430200,-5.251968860626221
1732696580.443096,431200,-5.2008585929870605
1732696717.1416297,432200,-5.06351900100708
1732696853.8170373,433200,-4.782210350036621
1732696990.2858458,434200,-5.475175857543945
1732697126.54882,435200,-4.90800666809082
1732697262.849569,436200,-5.1035847663879395
1732697399.6473138,437200,-4.979909420013428
1732697536.6028607,438200,-5.263072967529297
1732697673.3625333,439200,-5.094956398010254
1732697809.6650293,440200,-4.8291826248168945
1732697945.8481367,441200,-5.311671733856201
1732698082.1213264,442200,-5.089250564575195
1732698218.4753056,443200,-4.9841485023498535
1732698354.995167,444200,-4.952169895172119
1732698491.854203,445200,-4.912872314453125
1732698628.6966784,446200,-4.699353218078613
1732698765.5346117,447200,-4.910211563110352
1732698902.369103,448200,-5.119506359100342
1732699039.4587576,449200,-4.988699436187744
1732699177.0555818,450200,-4.89804220199585
1732699314.8073382,451200,-5.20298433303833
1732699451.8310008,452200,-4.632824897766113
1732699588.7232208,453200,-4.9707417488098145
1732699725.4806876,454200,-4.820832252502441
1732699862.259867,455200,-4.9334282875061035
1732699999.135913,456200,-5.008566856384277
1732700135.9356368,457200,-5.123839378356934
1732700272.754725,458200,-4.727668762207031
1732700409.693468,459200,-5.297547817230225
1732700546.501401,460200,-5.479160785675049
1732700683.2126305,461200,-4.5811638832092285
1732700820.3100464,462200,-5.144374847412109
1732700958.058037,463200,-4.710870265960693
1732701096.1021864,464200,-5.105125427246094
1732701233.4066167,465200,-4.8016886711120605
1732701370.4961686,466200,-4.710181713104248
1732701507.7037504,467200,-5.154030799865723
1732701644.9154294,468200,-5.080080986022949
1732701782.055104,469200,-5.105884552001953
1732701919.0727732,470200,-5.426316738128662
1732702056.1985734,471200,-5.433162689208984
1732702193.318425,472200,-5.357394695281982
1732702330.6471555,473200,-5.393432140350342
1732702468.708658,474200,-5.073694705963135
1732702606.8276947,475200,-5.029248237609863
1732702744.1073074,476200,-4.8928303718566895
1732702881.2316468,477200,-5.247270584106445
1732703018.3214703,478200,-5.1287994384765625
1732703155.6745915,479200,-5.0926289558410645
1732703292.9323554,480200,-4.744041442871094
1732703430.0850222,481200,-4.541632652282715
1732703567.3845704,482200,-5.353092670440674
1732703704.5751715,483200,-5.498223781585693
1732703842.1288786,484200,-4.753366947174072
1732703980.3498194,485200,-5.178086280822754
1732704118.0480895,486200,-4.8249311447143555
1732704255.2006366,487200,-4.893322467803955
1732704392.2732384,488200,-4.491155624389648
1732704529.9092472,489200,-5.1306843757629395
1732704666.6787846,490200,-4.760623455047607
1732704803.5778146,491200,-5.671642780303955
1732704940.479676,492200,-5.294334411621094
1732705077.2340302,493200,-5.020069599151611
1732705213.9570823,494200,-4.787991046905518
1732705350.6693969,495200,-5.477589130401611
1732705487.373235,496200,-4.741085529327393
1732705624.3154209,497200,-4.421425819396973
1732705761.9443548,498200,-5.333498954772949
1732705899.5505273,499200,-4.960455417633057
1732706036.8154116,500200,-4.916162014007568
1732706173.6748796,501200,-5.496737957000732
1732706310.507473,502200,-5.499589443206787
1732706447.3204825,503200,-5.651083946228027
1732706584.1423454,504200,-5.209463596343994
1732706720.8418722,505200,-4.546541690826416
1732706857.644116,506200,-4.745486736297607
1732706994.4384825,507200,-5.383699893951416
1732707131.1804736,508200,-5.304099082946777
1732707268.0737548,509200,-5.194709777832031
1732707404.921719,510200,-5.261449337005615
1732707542.3640158,511200,-4.698419570922852
1732707680.2170806,512200,-5.465948104858398
1732707817.678417,513200,-4.664743900299072
1732707954.7121325,514200,-4.579507827758789
1732708091.5849833,515200,-4.8976640701293945
1732708228.4204416,516200,-4.681756019592285
1732708365.3675816,517200,-4.950263023376465
1732708502.3330197,518200,-4.5360589027404785
1732708639.2286854,519200,-5.259213924407959
1732708776.0345964,520200,-5.1030755043029785
1732708912.8678508,521200,-5.202642440795898
1732709049.7526083,522200,-4.883395671844482
1732709186.6596055,523200,-5.156649112701416
1732709323.923361,524200,-4.9005513191223145
1732709461.828151,525200,-5.118804931640625
1732709599.4526649,526200,-4.817442417144775
1732709736.5487316,527200,-4.8205156326293945
1732709873.732513,528200,-5.093754768371582
1732710010.8470047,529200,-4.609592914581299
1732710147.8767622,530200,-5.417466163635254
1732710285.1161218,531200,-5.138272762298584
1732710422.5369375,532200,-5.480743408203125
1732710559.896621,533200,-5.555522918701172
1732710697.2278178,534200,-4.911036491394043
1732710834.6137846,535200,-5.618600368499756
1732710972.5715332,536200,-5.502852916717529
1732711110.6130617,537200,-4.711620330810547
1732711248.1722925,538200,-5.431891918182373
1732711385.4721928,539200,-5.009676456451416
1732711522.5819488,540200,-4.450381278991699
1732711659.6911633,541200,-4.994810104370117
1732711796.7000308,542200,-4.593786239624023
1732711933.8214872,543200,-4.84395170211792
1732712070.8459172,544200,-5.173405647277832
1732712207.995052,545200,-5.217235088348389
1732712344.9996495,546200,-5.173551082611084
1732712482.1980507,547200,-5.196895599365234
1732712620.0198598,548200,-4.9576640129089355
1732712757.9640434,549200,-4.588860034942627
1732712895.5289063,550200,-5.045924186706543
1732713032.6567965,551200,-5.140284538269043
1732713169.8355703,552200,-4.995638370513916
1732713306.9400792,553200,-5.099628925323486
1732713443.8047416,554200,-4.663266181945801
1732713580.6040144,555200,-5.028732776641846
1732713717.4206038,556200,-4.912948131561279
1732713854.2215893,557200,-4.598720073699951
1732713990.9788208,558200,-5.190203666687012
1732714128.18451,559200,-5.099133014678955
1732714265.3044188,560200,-4.51261568069458
1732714402.5047522,561200,-5.148557662963867
1732714540.3307335,562200,-4.847803115844727
1732714677.9042273,563200,-4.742698669433594
1732714815.0871756,564200,-4.712349891662598
1732714952.3589036,565200,-4.88408088684082
1732715089.58314,566200,-5.024160385131836
1732715226.8021376,567200,-4.780576229095459
1732715363.8924031,568200,-5.345088005065918
1732715501.0434735,569200,-5.071954250335693
1732715638.2356384,570200,-5.1068291664123535
1732715775.416431,571200,-4.902100563049316
1732715912.4352548,572200,-4.693709850311279
1732716049.7355254,573200,-4.9178242683410645
1732716187.6432464,574200,-4.568377494812012
1732716325.362334,575200,-5.110533714294434
1732716462.6115708,576200,-4.875423431396484
1732716599.864342,577200,-5.105560302734375
1732716736.9321294,578200,-4.686385631561279
1732716873.9123714,579200,-4.614368915557861
1732717010.7901108,580200,-5.224301338195801
1732717147.4760609,581200,-4.63352632522583
1732717284.2565794,582200,-4.71044921875
1732717421.156712,583200,-5.18303108215332
1732717557.9884715,584200,-5.02838134765625
1732717694.7621188,585200,-5.083791732788086
1732717831.7152755,586200,-5.484274387359619
1732717969.2887325,587200,-4.687158107757568
1732718107.1892562,588200,-5.238997459411621
1732718244.3919287,589200,-4.609448432922363
1732718381.329866,590200,-5.009495735168457
1732718518.228335,591200,-4.905032634735107
1732718655.0771081,592200,-5.073388576507568
1732718791.7423713,593200,-4.725473880767822
1732718928.557009,594200,-5.278666973114014
1732719065.4260314,595200,-4.647527694702148
1732719202.2733476,596200,-4.61660099029541
1732719339.2076867,597200,-5.339005947113037
1732719475.8790734,598200,-4.5705437660217285
1732719612.8105257,599200,-5.497236251831055
1732719749.728758,600200,-4.658085346221924
1732719887.0876994,601200,-5.606256484985352
1732720025.1232135,602200,-5.119791030883789
1732720162.425734,603200,-5.210150718688965
1732720299.2020435,604200,-5.812352180480957
1732720436.0122187,605200,-4.823449611663818
1732720572.929767,606200,-4.798931121826172
1732720709.8098059,607200,-5.137800216674805
1732720846.551662,608200,-4.662416458129883
1732720983.4082184,609200,-4.9959869384765625
1732721120.289549,610200,-4.767598628997803
1732721257.1418345,611200,-5.269976615905762
1732721393.9075596,612200,-5.330556869506836
1732721531.1724362,613200,-5.434191703796387
1732721668.4811451,614200,-4.720629692077637
1732721806.0220175,615200,-4.628430366516113
1732721943.8569367,616200,-5.084191799163818
1732722081.5326095,617200,-5.1673903465271
1732722218.9893138,618200,-5.020561218261719
1732722356.0220068,619200,-5.059823989868164
1732722492.8573458,620200,-5.048069477081299
1732722629.6364272,621200,-5.101991176605225
1732722766.384804,622200,-5.036303997039795
1732722903.08464,623200,-5.129591464996338
1732723040.3883185,624200,-4.931530952453613
1732723177.8787298,625200,-4.455423355102539
1732723315.2369008,626200,-5.310625076293945
1732723452.3484998,627200,-4.665887832641602
1732723590.1887834,628200,-5.533995151519775
1732723728.1485996,629200,-5.213870048522949
1732723865.9980593,630200,-4.882208824157715
1732724003.282491,631200,-5.068272113800049
1732724140.6104505,632200,-4.534668445587158
1732724277.5332894,633200,-5.130917549133301
1732724414.8150663,634200,-5.5042266845703125
1732724551.9589498,635200,-5.24408483505249
1732724688.8446186,636200,-4.712099552154541
1732724825.5915337,637200,-4.780544757843018
1732724962.4101117,638200,-4.8682098388671875
1732725099.4051347,639200,-4.845897197723389
1732725236.4990666,640200,-4.699983596801758
1732725374.1587915,641200,-4.929814338684082
1732725512.1431017,642200,-4.908565044403076
1732725649.6617682,643200,-5.047037601470947
1732725786.983282,644200,-5.025047779083252
1732725924.2143977,645200,-4.700384616851807
1732726061.6509812,646200,-4.588526725769043
1732726199.0274096,647200,-5.677385330200195
1732726336.2234778,648200,-5.048746109008789
1732726473.5139077,649200,-4.9543585777282715
1732726610.400315,650200,-5.021055221557617
1732726747.2290199,651200,-4.772294998168945
1732726884.3485487,652200,-4.7736921310424805
1732727021.7826648,653200,-4.573521614074707
1732727159.8074806,654200,-5.078248977661133
1732727297.1132793,655200,-4.84053897857666
1732727434.1276748,656200,-4.791985511779785
1732727571.108821,657200,-5.218758583068848
1732727708.082719,658200,-5.379210948944092
1732727844.98664,659200,-4.73996114730835
1732727981.909571,660200,-4.7538604736328125
1732728118.7384894,661200,-4.8837785720825195
1732728255.7224574,662200,-5.066652774810791
1732728392.5772502,663200,-5.085643768310547
1732728529.5629265,664200,-4.365383625030518
1732728666.539281,665200,-4.650239944458008
1732728803.7037456,666200,-4.683666229248047
1732728941.706355,667200,-4.716033458709717
1732729079.5205598,668200,-5.049277305603027
